x_1,x_2,x_3,x_4,y
0.0,1.0,0.8366785645484924,0.8698954582214355,12001739
0.0,1.0,0.4350954294204712,0.7240550518035889,2830841
1.0,0.0,0.579139232635498,0.9952613711357117,20526976
0.0,1.0,0.37758490443229675,0.6214777827262878,1607014
0.0,1.0,0.04224458336830139,0.49869948625564575,479238
1.0,0.0,0.2850923538208008,0.8378689885139465,5703687
0.0,1.0,0.2498561143875122,0.4871111810207367,688538
1.0,0.0,0.8279733657836914,0.02970261499285698,482379
1.0,0.0,0.6756528615951538,0.41145095229148865,1907528
1.0,0.0,0.09920337796211243,0.03182584419846535,112703
1.0,0.0,0.7821614742279053,0.5419173836708069,4190360
0.0,1.0,0.979422390460968,0.08107408881187439,496658
1.0,0.0,0.46432146430015564,0.6862996220588684,4194050
