x_1,x_2,y
2.4987014662462963,4.743054969694437,0.0
2.9465554773800147,3.68302961708439,0.0
5.416030668761268,5.084484282677695,1.0
2.9465554773800147,3.68302961708439,0.0
2.614991811940054,4.015235186425526,0.0
2.584417371527065,4.070436057920319,0.0
5.336387331981852,7.010115752762915,0.0
5.4208915044932615,6.371067529304792,0.0
3.279357812508678,4.747045256453045,0.0
0.6177469073086015,2.8733740508445775,0.0
3.037546307755646,4.4940769362565245,0.0
3.0110618814080095,4.241343015827373,0.0
2.405521920407521,4.714251674281086,0.0
6.391310602574128,5.98080433447196,1.0
3.2117167621340035,2.322676415152644,1.0
5.7376211279368,4.878752238519867,1.0
4.1882938417254465,4.362760799863101,1.0
3.7262205380773636,3.4594580222431746,1.0
3.094576691359765,2.8418348489960263,1.0
2.871339149827918,3.4328709042278507,1.0
3.5671403754947404,4.344111625657218,0.0
2.057980758919544,4.910060257539866,0.0
3.217159861150171,4.586266533164952,0.0
2.160531791830218,3.6225912536934457,0.0
2.783622091769455,4.0938803403626665,0.0
2.5497420543844433,4.958615252638224,0.0
2.358053419829203,4.2946984291469406,0.0
1.8284975407961477,3.5343550334593523,0.0
3.3168206928959725,4.158639277273393,0.0
4.836615839814352,3.265571496223182,1.0
2.3511367794989435,2.1299083582291622,1.0
4.772548603009335,4.6294519871967905,1.0
4.5848777362601645,3.864682473440043,1.0
3.8918557718019846,2.9250695680531993,1.0
4.7322251626017575,3.065694051197121,1.0
5.416030668761268,5.084484282677695,1.0
